state,nh_count,nh_length_km,source_as_of_date,source_url,citation_anchor
Andhra Pradesh,55,8683,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Arunachal Pradesh,14,4367,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Assam,38,4077,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Bihar,56,6132,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Chandigarh,1,15,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Chhattisgarh,20,3620,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Delhi,12,157,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Goa,6,299,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Gujarat,45,8111,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Haryana,39,3347,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Himachal Pradesh,19,2607,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Jammu and Kashmir,11,1935,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Jharkhand,32,3633,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Karnataka,49,8191,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Kerala,12,1858,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Ladakh,3,806,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Madhya Pradesh,47,9169,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Maharashtra,102,18462,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Manipur,11,1840,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Meghalaya,5,1156,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Mizoram,9,1499,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Nagaland,12,1670,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Odisha,32,5897,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Puducherry,2,64,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Punjab,38,4264,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
Rajasthan,53,10733,2025-06-30,https://sansad.in/getFile/loksabhaquestions/annex/184/AS381_nRxDMM.pdf?source=pqals,annexure-i-state-wise-details-of-nhs
